Unnamed: 0,id,locality,type_of_property,subtype_of_property,type_of_sale,price,number_of_bedrooms,surface,fully_equipped_kitchen,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building
236,10140627,Ixelles,APARTMENT,DUPLEX,residential_sale,395000,2,98,0,0,0,0,None,0,None,None,2,0,GOOD
240,10133244,Schaerbeek,APARTMENT,APARTMENT,residential_sale,414355,2,105,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
241,10133243,Schaerbeek,APARTMENT,APARTMENT,residential_sale,414355,2,105,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
242,10133247,Schaerbeek,APARTMENT,APARTMENT,residential_sale,426205,2,108,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
243,10133248,Schaerbeek,APARTMENT,APARTMENT,residential_sale,458150,2,120,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
244,10133242,Schaerbeek,APARTMENT,APARTMENT,residential_sale,458150,2,120,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
245,10148022,Waregem,APARTMENT,APARTMENT,residential_sale,215000,2,105,None,0,0,1,None,0,None,None,None,0,GOOD
246,10148021,Waregem,APARTMENT,APARTMENT,residential_sale,215000,2,105,None,0,0,1,None,0,None,None,None,0,GOOD
247,10138245,Waregem,APARTMENT,DUPLEX,residential_sale,265000,3,111,None,0,0,1,None,0,None,None,None,0,GOOD
248,10139971,Bruxelles,APARTMENT,APARTMENT,residential_sale,360000,2,88,0,0,0,1,None,0,None,None,2,0,GOOD
249,10138809,Uccle,APARTMENT,APARTMENT,residential_sale,375000,2,100,0,0,0,0,None,0,None,None,2,0,GOOD
250,10132758,Libramont-Chevigny,APARTMENT,APARTMENT,residential_sale,174900,1,53,0,0,0,1,None,0,None,None,None,0,AS_NEW
251,10143811,LAEKEN (BRU.),APARTMENT,APARTMENT,residential_sale,195000,2,80,0,0,0,1,None,0,None,None,None,0,GOOD
252,10143596,Anderlecht,APARTMENT,APARTMENT,residential_sale,269000,3,113,1,0,0,1,None,0,None,None,3,0,AS_NEW
253,10144383,Laeken,APARTMENT,DUPLEX,residential_sale,325000,4,145,0,0,0,1,None,0,None,None,2,0,GOOD
256,10130240,Brussels City,APARTMENT,APARTMENT,residential_sale,265000,2,67,0,1,0,1,None,0,None,None,2,0,GOOD
257,10128207,Bruxelles,APARTMENT,APARTMENT,residential_sale,350000,1,65,0,1,0,1,None,0,None,None,2,0,AS_NEW
258,10131451,Uccle,APARTMENT,APARTMENT,residential_sale,395000,3,90,1,0,0,1,None,0,None,None,2,0,AS_NEW
259,10131537,Etterbeek,APARTMENT,APARTMENT,residential_sale,414355,2,105,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
260,10131532,Etterbeek,APARTMENT,APARTMENT,residential_sale,414355,2,105,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
261,9819963,Seraing,HOUSE,HOUSE,residential_sale,189000,4,120,0,0,0,1,None,1,None,420,2,0,GOOD
262,10028451,Saint-Nicolas,HOUSE,HOUSE,residential_sale,189000,5,195,0,0,0,1,None,1,None,324,2,0,TO_BE_DONE_UP
263,10069057,Liege,HOUSE,HOUSE,residential_sale,194000,3,88,0,0,0,1,None,1,None,90,2,0,GOOD
264,10015159,Riemst,HOUSE,HOUSE,residential_sale,199000,2,110,0,0,0,1,None,1,None,277,3,0,JUST_RENOVATED
265,9737379,Liege,HOUSE,MIXED_USE_BUILDING,residential_sale,199000,2,191,0,0,0,1,None,1,None,305,3,0,GOOD
266,9768237,Oupeye,HOUSE,HOUSE,residential_sale,199000,3,111,0,1,0,1,None,1,None,652,4,0,GOOD
267,10098942,Jemeppe-sur-Meuse,HOUSE,MIXED_USE_BUILDING,residential_sale,210000,3,135,0,0,0,1,None,1,None,1020,2,0,TO_RENOVATE
268,10067823,Hampteau,HOUSE,HOUSE,residential_sale,215000,5,196,0,0,0,1,None,1,None,899,3,0,GOOD
270,10101773,Herstal,HOUSE,HOUSE,residential_sale,220000,2,90,0,0,0,1,None,0,None,143,2,0,JUST_RENOVATED
271,10008305,Ronse,HOUSE,HOUSE,residential_sale,225000,4,169,0,0,0,1,None,1,None,190,2,0,AS_NEW
272,9941464,Liege,HOUSE,HOUSE,residential_sale,229000,4,159,0,0,0,1,None,1,None,417,2,0,TO_BE_DONE_UP
273,9813825,Liege,HOUSE,HOUSE,residential_sale,229000,4,150,0,1,0,1,None,1,None,242,2,0,GOOD
274,9362082,Tienen,HOUSE,HOUSE,residential_sale,239000,3,112,0,0,0,1,None,1,None,195,2,0,JUST_RENOVATED
275,10071796,Ivoz-Ramet,HOUSE,HOUSE,residential_sale,239000,3,92,0,0,0,1,None,1,None,309,4,0,GOOD
276,10112062,Villers-le-Bouillet,HOUSE,HOUSE,residential_sale,239000,4,148,0,0,0,1,None,1,None,3000,4,0,TO_RENOVATE
277,9869852,Assesse Maillen,HOUSE,HOUSE,residential_sale,245000,3,100,0,0,0,1,None,1,None,1373,4,0,GOOD
278,10081752,Ronse,HOUSE,TOWN_HOUSE,residential_sale,245000,3,172,0,0,0,0,None,1,None,169,2,0,TO_BE_DONE_UP
279,9613290,Liege,HOUSE,HOUSE,residential_sale,249000,6,252,0,0,0,1,None,1,None,910,2,0,TO_BE_DONE_UP
280,9943915,Liege,HOUSE,HOUSE,residential_sale,249000,4,235,0,0,0,1,None,0,None,155,2,0,TO_BE_DONE_UP
281,10086107,Herstal,HOUSE,TOWN_HOUSE,residential_sale,249000,3,116,0,0,0,1,None,1,None,320,3,0,GOOD
282,10117547,Saint-Nicolas Tilleur,HOUSE,HOUSE,residential_sale,249000,4,172,0,1,0,1,None,1,None,404,3,0,GOOD
283,10101243,Saint-Nicolas,HOUSE,HOUSE,residential_sale,249000,5,160,0,0,0,0,None,1,None,140,2,0,TO_BE_DONE_UP
284,9995587,Ronse,HOUSE,HOUSE,residential_sale,249500,4,290,1,0,0,1,None,1,None,280,2,0,GOOD
285,10092062,SAUVENIÈRE,HOUSE,HOUSE,residential_sale,250000,3,110,0,0,0,0,None,1,None,940,3,0,TO_RENOVATE
287,10080195,Soumagne,HOUSE,HOUSE,residential_sale,255000,3,234,0,0,0,1,None,1,None,300,3,0,GOOD
288,9769883,Herstal,HOUSE,APARTMENT_BLOCK,residential_sale,259000,7,215,0,0,0,1,None,0,None,140,2,0,GOOD
289,9976911,Braine-l'Alleud Ophain-Bois-Seigneur-Isaac,HOUSE,HOUSE,residential_sale,260000,3,120,0,0,0,1,None,1,None,695,3,0,GOOD
290,10081543,Lebbeke,HOUSE,HOUSE,residential_sale,260000,3,169,0,0,0,1,None,1,None,238,2,0,GOOD
291,10131536,WOLUWE-SAINT-PIERRE,APARTMENT,APARTMENT,residential_sale,414355,2,105,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
292,10131533,Etterbeek,APARTMENT,APARTMENT,residential_sale,426205,2,108,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
293,10131538,WOLUWE-SAINT-PIERRE,APARTMENT,APARTMENT,residential_sale,426205,2,108,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
294,10131088,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,450000,3,120,1,0,0,1,None,0,None,None,2,0,AS_NEW
295,10131544,Etterbeek,APARTMENT,APARTMENT,residential_sale,458150,2,120,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
296,10131541,Etterbeek,APARTMENT,APARTMENT,residential_sale,458150,2,120,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
297,10131539,Etterbeek,APARTMENT,APARTMENT,residential_sale,458150,2,120,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
298,10131535,Etterbeek,APARTMENT,APARTMENT,residential_sale,458150,2,120,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
299,10131545,WOLUWE-SAINT-PIERRE,APARTMENT,APARTMENT,residential_sale,458150,2,120,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
300,10131542,WOLUWE-SAINT-PIERRE,APARTMENT,APARTMENT,residential_sale,458150,2,120,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
301,10131540,WOLUWE-SAINT-PIERRE,APARTMENT,APARTMENT,residential_sale,458150,2,120,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
302,10131534,WOLUWE-SAINT-LAMBERT,APARTMENT,APARTMENT,residential_sale,458150,2,120,0,0,0,1,None,0,None,None,2,0,JUST_RENOVATED
303,10130961,Leuven,APARTMENT,APARTMENT,residential_sale,545000,3,135,0,0,0,0,None,0,None,None,2,0,JUST_RENOVATED
306,10131901,Wevelgem,APARTMENT,PENTHOUSE,residential_sale,699000,2,223,0,0,0,1,None,0,None,None,3,0,AS_NEW
307,10126217,Wavre,APARTMENT,APARTMENT,residential_sale,269000,1,82,0,0,0,1,None,0,None,None,2,0,AS_NEW
308,10136353,Bruxelles,APARTMENT,APARTMENT,residential_sale,285000,1,70,0,0,0,1,None,0,None,None,None,0,AS_NEW
309,10126219,Wavre,APARTMENT,APARTMENT,residential_sale,299000,1,82,0,0,0,1,None,0,None,None,2,0,AS_NEW
310,10137997,Kortrijk,APARTMENT,APARTMENT,residential_sale,315000,2,100,0,0,0,1,None,0,None,None,2,0,AS_NEW
311,10126205,Lasne,APARTMENT,APARTMENT,residential_sale,375000,2,108,0,0,0,1,None,0,None,None,None,0,AS_NEW
312,10126204,Lasne,APARTMENT,APARTMENT,residential_sale,385000,2,114,0,0,0,1,None,0,None,None,None,0,AS_NEW
313,10126213,Waterloo,APARTMENT,PENTHOUSE,residential_sale,445000,3,124,0,0,0,1,None,0,None,None,2,0,AS_NEW
314,10125915,Evere,APARTMENT,PENTHOUSE,residential_sale,495000,2,125,0,0,0,1,None,0,None,None,2,0,AS_NEW
315,10136049,Ixelles,APARTMENT,DUPLEX,residential_sale,645000,4,151,0,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
316,10130390,Deinze,APARTMENT,APARTMENT,residential_sale,230000,1,63,1,0,0,1,None,0,None,None,2,0,AS_NEW
317,10130391,Deinze,APARTMENT,APARTMENT,residential_sale,245000,1,63,1,0,0,1,None,0,None,None,2,0,AS_NEW
318,10130393,Deinze,APARTMENT,APARTMENT,residential_sale,320000,2,96,1,0,0,1,None,0,None,None,2,0,AS_NEW
319,10130389,Deinze,APARTMENT,APARTMENT,residential_sale,390000,2,99,1,0,0,1,None,0,None,None,2,0,AS_NEW
320,9899652,Ronse,HOUSE,HOUSE,residential_sale,265000,3,152,0,0,0,1,None,1,None,675,2,0,JUST_RENOVATED
321,10092051,Gent,HOUSE,HOUSE,residential_sale,269000,5,168,0,0,1,0,None,1,None,150,3,0,TO_RESTORE
322,9745389,Jumet,HOUSE,HOUSE,residential_sale,270000,3,220,1,0,0,1,None,1,None,1000,2,0,AS_NEW
323,9717425,Liege,HOUSE,APARTMENT_BLOCK,residential_sale,279000,5,237,0,0,0,0,None,1,None,283,2,0,GOOD
324,10057785,Herstal,HOUSE,HOUSE,residential_sale,279000,4,142,0,0,0,1,None,1,None,304,2,0,GOOD
325,10119830,Ronse,HOUSE,MANSION,residential_sale,279000,5,258,0,0,0,1,None,0,None,156,2,0,JUST_RENOVATED
330,9920179,Willebroek,HOUSE,MIXED_USE_BUILDING,residential_sale,295000,4,80,0,0,0,0,None,0,None,350,2,0,TO_RENOVATE
331,10088318,Mons,HOUSE,HOUSE,residential_sale,295000,5,250,0,0,1,1,None,1,None,3600,3,0,GOOD
332,10094639,Aalst,HOUSE,HOUSE,residential_sale,295000,3,154,0,0,0,1,None,1,None,185,2,0,GOOD
333,9809429,Liege,HOUSE,APARTMENT_BLOCK,residential_sale,299000,6,183,0,0,0,0,None,0,None,83,2,0,GOOD
334,10054478,Bellevaux-Ligneuville,HOUSE,HOUSE,residential_sale,299000,8,788,0,0,0,1,None,1,None,2319,4,0,TO_BE_DONE_UP
335,10106638,Schaerbeek,HOUSE,HOUSE,residential_sale,300000,3,118,1,0,0,1,None,0,None,82,2,0,GOOD
336,9817246,Genappe Loupoigne,HOUSE,HOUSE,residential_sale,300000,2,160,0,0,0,1,None,1,None,613,2,0,GOOD
337,10080379,Waremme,HOUSE,HOUSE,residential_sale,300000,3,160,0,0,0,0,None,1,None,940,2,0,GOOD
338,10018762,Waremme,HOUSE,HOUSE,residential_sale,300000,3,160,0,0,0,0,None,1,None,940,2,0,GOOD
339,9969349,Ronse,HOUSE,MIXED_USE_BUILDING,residential_sale,305000,5,302,0,0,0,1,None,1,None,1195,4,0,TO_RENOVATE
340,10096555,Huy,HOUSE,MIXED_USE_BUILDING,residential_sale,310000,4,213,0,0,0,0,None,0,None,119,2,0,GOOD
343,10035090,ENGIS,HOUSE,HOUSE,residential_sale,319000,3,223,0,0,0,1,None,1,None,750,4,0,GOOD
344,10109987,Libramont-Chevigny,HOUSE,HOUSE,residential_sale,319000,5,140,0,0,0,1,None,1,None,1152,4,0,GOOD
345,10068979,Dilbeek,HOUSE,HOUSE,residential_sale,320000,3,123,0,0,0,0,None,1,None,95,2,0,GOOD
348,10129045,Liège,APARTMENT,APARTMENT,annuity_monthly_amount,155000,2,98,0,0,0,1,None,0,None,None,2,0,GOOD
349,10129674,Vilvoorde,APARTMENT,APARTMENT,residential_sale,225000,1,70,1,0,0,0,None,0,None,None,2,0,AS_NEW
355,10050268,Leuven,APARTMENT,APARTMENT,residential_sale,269000,2,82,0,0,0,1,None,0,None,None,2,0,TO_BE_DONE_UP
356,10129823,Brussels City,APARTMENT,APARTMENT,residential_sale,289000,1,70,0,0,0,0,None,0,None,None,None,0,GOOD
359,10148809,Herselt,APARTMENT,APARTMENT,residential_sale,334750,3,124,0,0,0,1,None,0,None,None,2,0,AS_NEW
360,10148986,Uccle,APARTMENT,APARTMENT,residential_sale,405000,1,77,0,0,0,0,None,0,None,None,None,0,AS_NEW
361,10148989,Uccle,APARTMENT,APARTMENT,residential_sale,425000,1,72,0,0,0,1,None,0,None,None,None,0,AS_NEW
362,10148985,Uccle,APARTMENT,APARTMENT,residential_sale,635000,2,113,0,0,0,1,None,0,None,None,None,0,AS_NEW
363,10148984,Uccle,APARTMENT,PENTHOUSE,residential_sale,1375000,3,195,0,0,0,1,None,0,None,None,None,0,AS_NEW
364,10147222,Waremme,APARTMENT,FLAT_STUDIO,residential_sale,99500,0,38,None,0,0,0,None,0,None,None,None,0,AS_NEW
365,10147511,Vilvoorde,APARTMENT,APARTMENT,residential_sale,210000,2,110,0,0,0,0,None,0,None,None,3,0,GOOD
366,10147510,Vilvoorde,APARTMENT,APARTMENT,residential_sale,220000,4,110,0,0,0,1,None,0,None,None,3,0,GOOD
367,10136081,Auderghem,APARTMENT,FLAT_STUDIO,residential_sale,257500,0,48,0,0,0,1,None,0,None,None,None,0,AS_NEW
368,10147029,Knokke-Heist,APARTMENT,DUPLEX,residential_sale,749500,2,120,1,0,0,1,None,0,None,None,2,0,GOOD
369,10147031,Knokke-Heist,APARTMENT,APARTMENT,residential_sale,1495000,3,124,1,1,0,1,None,0,None,None,None,0,JUST_RENOVATED
370,10147892,Uccle,APARTMENT,APARTMENT,residential_sale,1980000,3,200,1,0,0,1,None,0,None,None,3,0,AS_NEW
371,10135499,Kortrijk,APARTMENT,FLAT_STUDIO,residential_sale,78000,0,25,0,0,0,0,None,0,None,None,None,0,GOOD
372,10134092,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,245000,1,55,0,0,0,0,None,0,None,None,2,0,GOOD
373,10134895,Evere,APARTMENT,APARTMENT,residential_sale,285000,3,115,0,0,0,1,None,0,None,None,2,0,GOOD
374,10135293,SAINT-GILLES,APARTMENT,APARTMENT,residential_sale,295000,1,65,0,0,0,0,None,0,None,None,2,0,JUST_RENOVATED
375,10141047,Herselt,APARTMENT,APARTMENT,residential_sale,329000,2,116,1,0,0,1,None,0,None,None,3,0,AS_NEW
376,10141043,Herselt,APARTMENT,APARTMENT,residential_sale,363250,3,124,1,0,0,1,None,0,None,None,2,0,AS_NEW
378,10121699,Soignies,HOUSE,VILLA,residential_sale,325000,4,220,0,0,0,1,None,1,None,1578,4,0,TO_BE_DONE_UP
382,10096518,Vilvoorde,HOUSE,HOUSE,residential_sale,335000,3,125,0,0,0,0,None,1,None,192,2,0,TO_RENOVATE
387,10054726,Anderlecht,HOUSE,HOUSE,residential_sale,345000,3,167,0,0,0,1,None,1,None,140,2,0,TO_RENOVATE
388,9774377,Grez-Doiceau,HOUSE,HOUSE,residential_sale,345000,3,115,0,0,0,1,None,1,None,871,4,0,TO_BE_DONE_UP
389,9991005,Anderlecht,HOUSE,HOUSE,residential_sale,349000,3,190,0,0,0,1,None,0,None,50,2,0,GOOD
392,10096540,Evere,HOUSE,HOUSE,residential_sale,350000,2,112,0,0,0,1,None,1,None,94,2,0,TO_RENOVATE
396,9978456,ENGIS,HOUSE,HOUSE,residential_sale,359000,3,223,0,0,0,1,None,1,None,1231,4,0,GOOD
398,10099123,Gent,HOUSE,HOUSE,residential_sale,359000,4,135,0,0,0,1,None,0,None,70,2,0,GOOD
402,9623528,Drogenbos,HOUSE,HOUSE,residential_sale,375000,4,160,0,0,0,1,None,1,None,160,2,0,TO_BE_DONE_UP
403,10099202,Oudenaarde,HOUSE,HOUSE,residential_sale,375000,3,239,0,0,0,1,None,1,None,744,3,0,JUST_RENOVATED
405,10107467,Temse,HOUSE,HOUSE,residential_sale,380000,4,168,0,0,0,1,None,1,None,902,4,0,TO_RENOVATE
406,10094291,Herzele,HOUSE,COUNTRY_COTTAGE,residential_sale,389000,2,192,0,0,1,0,None,1,None,892,4,0,GOOD
407,9818152,Saive,HOUSE,HOUSE,residential_sale,390000,3,173,0,0,0,1,None,1,None,1130,4,0,GOOD
412,10126863,Schaerbeek,APARTMENT,APARTMENT,residential_sale,329000,2,106,0,0,0,1,None,0,None,None,2,0,GOOD
413,10125918,Uccle,APARTMENT,APARTMENT,residential_sale,398000,3,116,1,0,0,1,None,0,None,None,2,0,GOOD
414,10125926,Saint-Gilles,APARTMENT,APARTMENT,residential_sale,695000,3,185,1,0,0,0,None,0,None,None,2,0,AS_NEW
415,10143928,Watermael-Boitsfort,APARTMENT,FLAT_STUDIO,residential_sale,169500,1,50,0,0,0,0,None,0,None,None,4,0,AS_NEW
416,10143828,Middelkerke,APARTMENT,APARTMENT,residential_sale,295000,2,70,0,1,0,0,None,0,None,None,2,0,JUST_RENOVATED
417,10133967,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
418,10133966,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
419,10133965,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
420,10133964,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
421,10133963,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
422,10133962,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
423,10133961,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
424,10133960,Gavere,APARTMENT,SERVICE_FLAT,residential_sale,220000,1,56,1,0,0,1,None,0,None,None,None,0,AS_NEW
425,10146518,Uccle,APARTMENT,APARTMENT,residential_sale,365000,2,100,0,0,0,1,None,1,None,None,None,0,AS_NEW
426,10146449,Uccle,APARTMENT,APARTMENT,residential_sale,550000,3,190,1,0,0,1,None,1,None,None,3,0,AS_NEW
427,10088030,Jette,APARTMENT,FLAT_STUDIO,residential_sale,210000,0,60,0,0,0,0,None,0,None,None,None,0,AS_NEW
428,10133907,Molenbeek-Saint-Jean,APARTMENT,APARTMENT,residential_sale,245000,2,110,0,0,0,1,None,0,None,None,2,0,GOOD
429,9091312,Jette,APARTMENT,APARTMENT,residential_sale,245000,1,71,1,0,0,1,None,0,None,None,2,0,AS_NEW
430,9303319,St-Josse-Ten-Noode,APARTMENT,DUPLEX,residential_sale,259000,2,75,0,0,0,0,None,0,None,None,2,0,JUST_RENOVATED
431,10109928,Bruxelles,APARTMENT,APARTMENT,residential_sale,265000,1,65,1,0,0,1,None,0,None,None,4,0,AS_NEW
432,10067351,Ixelles,APARTMENT,FLAT_STUDIO,residential_sale,295000,0,48,0,0,0,0,None,0,None,None,2,0,AS_NEW
433,10107224,Bruxelles,APARTMENT,APARTMENT,residential_sale,312000,2,90,0,0,0,1,None,0,None,None,4,0,AS_NEW
434,10107510,Bruxelles,APARTMENT,APARTMENT,residential_sale,325000,2,92,1,0,0,1,None,0,None,None,4,0,AS_NEW
435,10090813,Jambes,APARTMENT,APARTMENT,residential_sale,328500,3,97,0,0,0,1,None,0,None,None,None,0,AS_NEW
436,10109927,Bruxelles,APARTMENT,APARTMENT,residential_sale,358000,2,96,1,0,0,1,None,0,None,None,4,0,AS_NEW
437,10008399,Bruxelles,APARTMENT,APARTMENT,residential_sale,375000,1,71,0,0,0,0,None,0,None,None,2,0,AS_NEW
438,10087294,Limal,HOUSE,HOUSE,residential_sale,399000,4,215,0,0,0,1,None,0,None,3882,4,0,TO_RENOVATE
439,10115010,Vilvoorde,HOUSE,HOUSE,residential_sale,399000,3,156,0,0,0,1,None,1,None,280,3,0,GOOD
440,10045199,Ouffet,HOUSE,HOUSE,residential_sale,399000,4,200,0,0,0,1,None,1,None,1653,4,0,GOOD
443,10070218,Braine-l'Alleud,HOUSE,VILLA,residential_sale,415000,3,165,0,0,0,1,None,1,None,1000,4,0,TO_BE_DONE_UP
444,10027384,Zemst,HOUSE,VILLA,residential_sale,419000,3,140,0,0,0,1,None,1,None,560,4,0,GOOD
445,10036288,Nivelles,HOUSE,VILLA,residential_sale,425000,3,161,1,0,0,1,None,1,None,630,4,0,GOOD
447,9765508,Neder-over-Heembeek,HOUSE,TOWN_HOUSE,residential_sale,430000,3,135,0,0,0,1,None,1,None,194,2,0,TO_BE_DONE_UP
448,10086164,Nivelles,HOUSE,VILLA,residential_sale,445000,3,178,0,0,0,1,None,1,None,1163,4,0,GOOD
450,9497970,Molenbeek-Saint-Jean,HOUSE,HOUSE,residential_sale,449000,4,137,0,0,0,1,None,0,None,68,2,0,AS_NEW
452,9933807,Seraing,HOUSE,EXCEPTIONAL_PROPERTY,residential_sale,449000,5,198,0,0,0,1,None,1,None,1177,4,0,GOOD
453,10010856,Halle,HOUSE,HOUSE,residential_sale,450000,5,163,1,0,0,1,None,1,None,230,2,0,AS_NEW
455,9893520,Bruxelles,HOUSE,HOUSE,residential_sale,465000,4,229,1,0,0,1,None,0,None,110,2,0,AS_NEW
456,9888818,Laeken,HOUSE,HOUSE,residential_sale,465000,4,229,1,0,0,1,None,0,None,110,2,0,AS_NEW
457,10056454,Wezembeek-Oppem,HOUSE,HOUSE,residential_sale,475000,3,150,0,0,0,1,None,1,None,601,3,0,GOOD
459,10120320,Berchem-Sainte-Agathe,HOUSE,HOUSE,residential_sale,495000,4,180,0,0,0,1,None,1,None,137,2,0,AS_NEW
460,10116962,SINT-JANS-MOLENBEEK,HOUSE,HOUSE,residential_sale,499000,4,158,0,0,1,1,None,1,None,115,2,0,JUST_RENOVATED
463,9897905,Laeken,HOUSE,HOUSE,residential_sale,525000,4,167,0,0,0,1,None,1,None,178,2,0,GOOD
464,9926830,Genappe,HOUSE,VILLA,residential_sale,535000,2,155,0,0,0,1,None,1,None,1900,4,0,AS_NEW
465,9404713,Laeken,HOUSE,HOUSE,residential_sale,539000,6,390,0,1,0,1,None,1,None,386,2,0,TO_RENOVATE
466,10122283,Durbuy,HOUSE,HOUSE,residential_sale,550000,5,330,0,0,0,1,None,1,None,1110,3,0,AS_NEW
467,10059536,Berchem-Sainte-Agathe,HOUSE,TOWN_HOUSE,residential_sale,565000,5,230,0,0,0,1,None,1,None,358,3,0,GOOD
468,10098821,Jette,APARTMENT,PENTHOUSE,residential_sale,379000,3,110,1,0,0,1,None,0,None,None,3,0,AS_NEW
469,10107226,Bruxelles,APARTMENT,PENTHOUSE,residential_sale,394000,2,96,0,0,0,1,None,0,None,None,4,0,AS_NEW
470,9890718,Uccle,APARTMENT,APARTMENT,residential_sale,395000,1,70,1,0,0,1,None,0,None,None,2,0,AS_NEW
471,9960703,Halle,APARTMENT,APARTMENT,residential_sale,430000,3,126,0,0,0,1,None,0,None,None,4,0,AS_NEW
472,9978881,Bruxelles,APARTMENT,APARTMENT,residential_sale,450000,2,97,0,0,0,1,None,0,None,None,3,0,AS_NEW
473,10062944,Bruxelles,APARTMENT,PENTHOUSE,residential_sale,450000,3,148,0,0,0,1,None,0,None,None,3,0,AS_NEW
474,10109929,Bruxelles,APARTMENT,PENTHOUSE,residential_sale,482000,3,126,1,0,0,1,None,0,None,None,4,0,AS_NEW
475,9910182,Bruxelles,APARTMENT,APARTMENT,residential_sale,515000,3,132,0,0,0,1,None,0,None,None,None,0,AS_NEW
476,9908113,Bruxelles,APARTMENT,APARTMENT,residential_sale,525000,3,132,0,0,0,1,None,0,None,None,None,0,AS_NEW
477,9910183,Bruxelles,APARTMENT,APARTMENT,residential_sale,540000,3,132,0,0,0,1,None,0,None,None,None,0,AS_NEW
478,10098822,Jette,APARTMENT,DUPLEX,residential_sale,559000,3,186,0,0,0,1,None,0,None,None,3,0,AS_NEW
479,9908132,Bruxelles,APARTMENT,APARTMENT,residential_sale,560000,3,132,0,0,0,1,None,0,None,None,None,0,AS_NEW
480,9988601,Woluwe-Saint-Lambert,APARTMENT,APARTMENT,residential_sale,570000,2,120,0,0,0,1,None,0,None,None,2,0,AS_NEW
481,9646602,Brussels,APARTMENT,PENTHOUSE,residential_sale,575000,3,169,0,0,0,1,None,0,None,None,2,0,AS_NEW
482,9853080,Etterbeek,APARTMENT,APARTMENT,residential_sale,650000,2,114,0,0,0,1,None,0,None,None,2,0,AS_NEW
483,10117637,Aalst,APARTMENT,APARTMENT,residential_sale,699000,3,257,0,0,0,1,None,0,None,None,2,0,GOOD
484,10107513,Bruxelles,APARTMENT,PENTHOUSE,residential_sale,720000,3,166,1,0,0,1,None,0,None,None,4,1,AS_NEW
485,10109932,Bruxelles,APARTMENT,PENTHOUSE,residential_sale,745000,3,161,1,0,0,1,None,0,None,None,4,0,AS_NEW
486,10046452,Woluwe-Saint-Lambert,APARTMENT,PENTHOUSE,residential_sale,795000,3,171,0,0,0,1,None,0,None,None,3,0,AS_NEW
487,10057446,Woluwe-Saint-Lambert,APARTMENT,PENTHOUSE,residential_sale,890000,4,274,1,0,0,1,None,0,None,None,4,0,AS_NEW
488,9624173,Woluwe-Saint-Pierre,APARTMENT,APARTMENT,residential_sale,965000,3,137,0,0,0,1,None,0,None,None,3,0,AS_NEW
489,9963859,Ixelles,APARTMENT,APARTMENT,residential_sale,1150000,3,153,0,0,0,1,None,0,None,None,2,0,AS_NEW
490,10008422,Uccle,APARTMENT,PENTHOUSE,residential_sale,1350000,3,179,0,0,0,1,None,0,None,None,4,0,AS_NEW
491,8894072,Uccle,APARTMENT,PENTHOUSE,residential_sale,1350000,3,179,0,0,0,1,None,0,None,None,None,0,AS_NEW
492,10137624,Waregem,APARTMENT,APARTMENT,residential_sale,285000,2,133,0,0,0,1,None,0,None,None,None,0,GOOD
493,10123521,Schaerbeek,APARTMENT,FLAT_STUDIO,residential_sale,155000,0,32,0,1,0,1,None,0,None,None,2,0,GOOD
